RECL_ID_CAT,PRED
bd01-7f60d6491e0f,2
99f5-64483520de0a,2
9532-3489618f497d,2
a71b-a65c643c739b,2
8f67-8ce7fec02ae7,2
a5d8-d01302d2fb38,2
a54f-3bce7313dd5d,2
8845-6dad83c46e31,2
a080-b2a1cb03cf2f,2
a4b2-5a2a9699f288,2
965a-9358f45a4da7,2
b469-de6bcc8563c9,2
8658-073386f8c74a,2
a019-4e8cd6f1beea,2
ae82-da5d90e45964,2
bf97-e0263fb3e828,2
8790-487d0f7b090f,2
b88a-5da134354891,2
ad96-9f7febe20bb1,2
a6df-1d772af16938,2
a6db-a14267fd4979,2
8e8f-7878b7c37501,2
aed9-eae33bb56ce2,2
8de8-e83cfd390177,2
ad69-e92b6ebffbca,2
a42c-c3be74f9344b,2
980f-3a7fb1992d81,2
b98e-0901735bc6f5,2
b6b0-507c71510bed,2
ab0e-eb155dd06f18,2
8a4d-aecbff6c1e13,2
836d-5652151d03c6,2
b8bd-48c142cad545,2
82bd-5fff8c548877,2
9ed8-9155a7ece8ef,2
b9d9-cefd12ee1fea,2
b289-e7c2fec1c5b7,2
a595-493b1a9feb03,2
a501-24cf1d1ef461,2
805e-cca36f43ec80,2
b141-d0db1ba4e808,2
b760-96fbf1eb566e,2
acae-266691d2db8f,2
8b45-5a7a1a8e4140,2
8b17-4352802eb3fa,2
a3cb-63da129f5ae0,2
9be1-911e352b415b,2
8ef8-7e4d4b978976,2
b5b1-3124b6f25aa4,2
a560-fd301595b49f,2
873a-87817de57b9d,2
8547-68b539a23ac4,2
afff-9178f1191d3b,2
bf1d-cba486b91d1f,2
841f-c8efdf495fad,2
8c37-cab3f84bb9bc,2
88b7-493d32ec338b,2
9df3-158ba753c73e,2
b20a-b10c62fbc693,2
a95a-a585d4a34e2e,2
8035-f78369a93aae,2
b6a9-dedb818d5230,2
afdb-d835bb107f6b,2
91ec-ce24bfc8ebdc,2
af50-0de40ad22bee,2
b1f2-19cc0a01eee9,2
be69-4588eae247b1,2
832a-3d441e20c4cf,2
b3af-c64ad933b035,2
b74d-fc296f4d6176,2
901c-5affbc50fec2,2
8948-0ab48df8fb3c,2
be53-f524f3a0253a,2
91f2-ce5a82e0a7f0,2
814a-0c3dc8081cd3,2
823b-1bdd920ea6a7,2
8174-988f7c1886b3,2
9a4e-150654b0ff8c,2
93ba-cdf02cbfd424,2
ae19-9848314d4f28,2
8d83-ab69c0500be0,2
9aae-26536a37a254,2
b1a2-a0955722f339,2
90f5-6b7feaf9d902,2
9c27-9d7bd15e4937,2
9c3c-33cd417c23a9,2
9026-4f266a48a2cf,2
9560-a96398564716,2
97ab-88f269d269de,2
a0dc-37b972f2e571,2
affc-1ab614f8c8cf,2
bd2a-0668f3d9de19,2
85fc-31f29d59cd46,2
8805-3652d1acd0ca,2
bafc-00ef58fc3735,2
b214-834dcf6aa440,2
b3bf-e700fe72fdca,2
92a1-cc2c0bdf633c,2
a11f-2f6c047dd3aa,2
a05f-0ebfc6080abf,2
8c48-0f433da849a2,2
a35f-5ed02cc22b69,2
b56b-12085b79f1cd,2
8767-98363a0bf34d,2
8040-0c76b1411525,2
b73a-6c9c0e8b06be,2
9847-288c09642ddf,2
bbb8-83233e935442,2
be2b-4bc569236a59,2
afc2-2f9163695b56,2
acaa-a3a1811c6cdc,2
a6be-a22771848f25,2
8788-46e002c77899,2
8552-2af80dd6425a,2
a68d-8e2b4c26fa70,2
995c-bb46a9f7ca24,2
9f45-91b3bfd5b38e,2
827c-2e47fdbaf7ac,2
aebc-ba88108644dd,2
863f-69abdbcf2925,2
b67f-af5ec38f7750,2
a233-32d0a9433adc,2
8684-9e53086f4c25,2
a311-934738eefbb2,2
81ad-0f0ec2e8a83a,2
939e-95b7c6bfe86a,2
adf7-8a1e2fc1008a,2
8aee-eb5c2449e4e6,2
80fd-8924d2650825,2
85dc-3d502332a25b,2
bc8a-c0d5dc680fbf,2
b0aa-913a4b86e7b9,2
8acb-64bec1ece79d,2
b8b7-13a9d7bdd35a,2
acff-03a301af36e6,2
9412-a4236c573e43,2
8685-01b48671900b,2
89b9-75505fd126c7,2
90e7-baaebe8eb3f3,2
b974-d3139eeb3d30,2
a2d3-53275c07a94c,2
b36f-c4a9582cd2c5,2
8cd9-be62f2f8eeb3,2
9f49-a183136764ed,2
b904-a64890645f64,2
a9ee-d4e29c65c9b5,2
b781-9b245312c0dc,2
ac61-c6ddb3d1bab7,2
abe4-6f366f2a8ebf,2
9f04-d542fa893400,2
a556-dddf238a1f36,2
b292-0bb8b635a4d4,2
bd8d-90fab8d5b1ef,2
ac90-1cbe9395b7ef,2
a844-d8b3f039d902,2
a091-eb299d80160d,2
8181-4adfe6fd3917,2
8410-33aa46b1a9c6,2
a22d-31f9f65dbb75,2
8f13-b8e6af668d58,2
ada7-489b5aaeaefc,2
8e42-30fbc4d3af15,2
9782-91816cf53bd2,2
bd50-db8a1e8352e0,2
b8db-31005d9cad39,2
8d08-4bc18b5b4c4e,2
ae3f-b926dc4e3af0,2
a64a-f067298ada59,2
b117-e04e0a064d96,2
b3bb-cb4e550d246a,2
8bf9-46f65f656a08,2
baf4-9b6693d0d365,2
bd0f-14c66dc8f3c9,2
aee8-4946b45e5e59,2
ab3b-5b042bb131d6,2
bf80-0d9fb0ac76c9,2
8225-4a93d7727b0e,2
9aa4-80230d0d5541,2
a168-a395eab031fc,2
b2de-4df274196ea2,2
bb72-e27011ff369e,2
9278-2e5b8b7aa403,2
a0bf-6cd31fa0e4d6,2
abc8-fffa05696b92,2
ad1f-0c3f893a00f1,2
bedd-a7c058807d95,2
91de-12345fde45cb,2
b326-27ecfe9e80f0,2
8c33-9f23ce5652e9,2
aae8-517e7fdea15f,2
9fdc-abd300e26b24,2
8b31-5d72ef40100a,2
bf4b-d0eae27e65d1,2
bd2c-271f09f408d9,2
a7e7-bd7188c57c5b,2
bf19-c7e0ee81e0bd,2
9b78-15f8d38737cb,2
8c8d-3dd69c51bf37,2
ae2e-b8eb6ec4f70a,2
90a1-3ea260ff9237,2
bc4a-39d869552030,2
8bd4-1065366abd10,2
9f92-6d3750b78880,2
b6e7-ad68152fa953,2
acfa-339fa956386d,2
b2ef-cc0fdfb2b4e4,2
8f99-1a36bda42b89,2
94a1-c2def1f2fcdf,2
951c-d3cf33ec1e6e,2
a964-30e6a11530e7,2
82cc-30d57c5e3b02,2
b4da-87b8e503871f,2
849b-68fb909ea00a,2
8a40-85a77bcad898,2
afae-ad2700f0bc4b,2
9b8e-f44004a7b2fe,2
96f4-753862325b44,2
843a-a8f7504382cd,2
b93b-d189cf7d0310,2
9d80-9f3961c64d6b,2
b343-3844aad63e7c,2
a97d-df46568a72aa,2
8d34-61e8140867f6,2
b0de-97c59c3d5de7,2
9161-39ee9bdbed0f,2
92bf-814a8daf6a14,2
b4d3-5833cdc7e4b4,2
98d0-8e0a9c5b63c7,2
8c70-adcd37256acb,2
b068-08fb7eae51d9,2
9b00-decfbeb0ad89,2
84a2-fba463f0a7e2,2
be5d-8b76f0d15e48,2
9f3d-0f9e5a701242,2
a364-e48cc55fce3e,2
9bb2-126b2548a770,2
9db1-2abc5fa6d12a,2
8ebf-dc7ce77d7eef,2
80ed-b1e7f9124e5e,2
891e-e3da3f68344e,2
a870-225bde58b811,2
bc97-c1f6a6ee4921,2
93cf-728bef551ba2,2
9541-9af669827513,2
a323-4dd502aba885,2
83d8-c016fc2498a9,2
bba2-00fcda3cec80,2
b017-76c7deaaffba,2
ab38-a7e841789ef9,2
a41e-261f29864490,2
bece-074a0779f8ed,2
98ee-f9df40240473,2
8f3e-fdd3dad5eeb8,2
914f-1973c9ae0d7c,2
98e7-16fb6fece7db,2
8c53-396257870add,2
a600-2a0cec57bce1,2
b88c-be70bdeeb5ee,2
9cf4-61a4e3e9665d,2
9417-b2d67a7b890c,2
8ea9-2544d17b41d0,2
b090-51a76c60a64d,2
a14f-1b9bb0313cd5,2
8fb6-bb09dc1d9327,2
b001-a998be50659a,2
9625-3338cc4f06de,2
a1a9-a0ec68ffe9d8,2
abb5-b1cd755ff1b5,2
9706-79a45c84b903,2
869b-867f7bf5a3f8,2
8642-43ffe413cf56,2
b4fb-b4a9ae07ba95,2
aaaf-837ce17124da,2
bf20-8e152cbdd760,2
8dd9-e55fa74f9303,2
a310-88685c59b773,2
ae6d-189512ae06c4,2
a9c3-be55991d308c,2
a645-3198b3692300,2
9eb2-ef39d4c188c2,2
82eb-e2920875e30a,2
98f8-880f45a5d7fd,2
a6b8-d869f44fc803,2
99c2-ca91d9759aae,2
b686-9b0c8e7db4fd,2
9ab1-b01a2bcd5510,2
a8c1-13f428f38082,2
bf73-6247f4c0b800,2
b901-c6a310234bbb,2
85b1-e38256df1690,2
89b7-06bb0e9ae396,2
b7e5-41ab5c5cd584,2
b29f-f2fce02b6082,2
b42e-a8d64cdd901d,2
9c21-1f484c6ea6e1,2
95bd-e35b8f86adae,2
8b5e-d6b3fe7b7b11,2
8e11-21f9dfbfb231,2
89b4-d30ca9efe4db,2
b28e-5b3ec549d274,2
a427-30bbd30a9304,2
8eb6-656ce48a5b58,2
bf58-79eba56b6121,2
a86a-a3884553eabe,2
bfc2-5401d13e6de6,2
b174-1504edb57e00,2
b779-9ef97597278b,2
8d1c-14df720d41c2,2
88ad-b458e25c64ec,2
b05b-3097a79ed038,2
82ef-f3718ed35a39,2
b154-7b772fa09099,2
95a8-cbbc2cca40b9,2
b157-c7542c5740dc,2
9694-d40820257143,2
8a6b-4692ff9e86be,2
8e05-66c9ac480ec5,2
aaa5-d7d53e8cecbe,2
9445-d4dae8d21b94,2
83db-d0bc10c8f318,2
8bd6-b281fde448f3,2
a221-56f1ad7ac9af,2
9335-2d8fd5b99f2f,2
a766-a1b7ad2e5cb6,2
b57c-2ddb8a1835d2,2
acc2-12556ac316e6,2
ba40-bfc99fb24fae,2
8bc3-965df6b54501,2
970a-a4c55a308cbd,2
a32a-2222d7ac585a,2
9cf7-817f1917d1f5,2
bc8c-bb1aeedb38e1,2
8896-eb5609a5a7ca,2
b498-f46d0b375afd,2
84e3-d6a02f1338cf,2
84dd-d42b41aed425,2
95e3-90e0ddad124a,2
b3c1-9082d88e6a7e,2
a839-ea1f7893c007,2
9096-7c3237e0c8e5,2
bdc7-4b113e8d255a,2
9106-20961e0bba83,2
b7c3-802ef3999c90,2
a1b0-6df11d299d44,2
8a8c-40eca778e606,2
a2ae-ccfa770ef55c,2
9b84-b74fa06fab6c,2
8b11-660ce1fd96cc,2
86d6-b40cf3aa2089,2
9325-ff8999da379f,2
89b8-cee037d289ac,2
b97e-f2ca4590e347,2
990a-87fa9c92a660,2
b63b-f6876dd8e320,2
a419-5c39627d417c,2
a45c-14c2555b8e70,2
848b-644e887f0ae7,2
8a8a-b348447f53b1,2
8452-b326eff6651b,2
a195-9313a0d06f28,2
ac6d-6446793db97a,2
9435-5ba2e48ee497,2
9488-b388c0736b34,2
8e97-166f9328710a,2
ba50-850357624fe2,2
917d-349377a0f97f,2
8ffb-83ae3ca4ae29,2
acdd-b5860c399063,2
aa48-d1972bb4a9a8,2
bce9-cedf3af29932,2
a3da-a0e90c1afcd2,2
95e0-3834a4297734,2
9420-f00f91a03e3e,2
96e4-95b4ccb67244,2
a457-81c36e7cde8c,2
aa36-254780a1c8c2,2
a53d-cd6f05af6087,2
a0db-28e46c63ec83,2
90cc-3d1f5c3636d8,2
8e98-b5bc64017465,2
b5e6-c3d1917abf88,2
b31d-d494d8025bb7,2
a549-654349db4f7b,2
8220-8b4a365f8e09,2
b365-0f548d198158,2
8c5d-3b113567c433,2
9237-327c46d1cef4,2
a494-38e81d487532,2
be74-45a72bc04ca6,2
9124-8487d9648a8d,2
81dd-6ddef5be0845,2
99db-d28e953851fd,2
987d-6a28aeaa3ad0,2
8963-6584cad41326,2
b34c-a001d4d247c4,2
ae41-43b715903b02,2
96ff-70f93233f391,2
abe2-8c846c147fa7,2
af9e-c78c2078030d,2
bda2-172c96e8776f,2
b419-f4e04579865b,2
b61c-4d92371b9836,2
9fc9-9610222e6e58,2
aa61-d94093623423,2
910d-0e7a2c811b70,2
8401-bd3310cec739,2
b24e-2f8827aca857,2
bb12-f7823ccd182c,2
ae29-4846660fcf70,2
a7da-45c2ce38ee1b,2
87e8-cd1a9825078a,2
a80f-f8f501ebed2f,2
8c46-c5b5d7dd1cb5,2
970c-54ea7d250e77,2
a8c5-a668282386d3,2
a0b1-1546f3c2c5ba,2
abc1-8df5831bc9a2,2
bf8c-f712987521ab,2
9436-5a773c1806cb,2
94b8-cfa515896aee,2
ad9c-489454d7c9fa,2
be88-897f3b45209b,2
8de9-71fa875ab029,2
8f84-7fd4ac140a33,2
820a-2db9078e6e56,2
89d9-a0f308e067a9,2
814c-bd9e2c41a0f4,2
b195-eb15f21d00b2,2
bc17-f9788deac00a,2
92ec-ec0bfe5fcbb8,2
9438-2f8b0d47b7b4,2
9709-b4203dffeed2,2
85c2-472b1115fec5,2
b24d-a12415e05ead,2
b373-c6260eede3ac,2
a53f-1932154c4afd,2
bbb6-37b5c2bf86c5,2
ae8e-3dbe12c3eebe,2
b9c8-15a90c8c63a5,2
b6db-a977fb8aff6a,2
b30b-5b29eb1d56e7,2
9e7e-baa08f0dcf8e,2
aa8e-bbbfa65c039c,2
8f06-fb3499197293,2
a01a-cc0d00e6f0bc,2
b57b-991dda8e1cb7,2
a956-15fb0932faca,2
91ad-aee3c7fa4817,2
b5ab-bdf1155797ee,2
b4d3-dcf435107720,2
b9a2-4d1701d7f1a8,2
a4e7-070ab6732254,2
b190-024f32d64bab,2
9c10-a9e75eabf086,2
ae16-a8eabb900f3c,2
9803-456b1a84c4f4,2
8afc-6d395938eb02,2
b8c7-85942300c284,2
b1f7-eb97e31efbd1,2
8e12-8dd49886d343,2
a546-fac220e7e274,2
938e-6d6fe3871b44,2
be55-b958e0d48c23,2
8d1c-c9bc28348f9a,2
aeb6-017132e0aa4e,2
ade3-ac8f188d2832,2
987e-c86bf1da1e56,2
8fbb-c11b31643266,2
805e-d01aa952b909,2
a486-07d80e81a549,2
adb2-15093e0fc9da,2
9326-03fb23e3bcf7,2
ae5f-56bf190b58dc,2
90d5-391d75cd1610,2
9fd8-92b4e8e70849,2
803e-c3b38a40eaaf,2
adf0-15a050c4819b,2
aadb-05b4c9cd32d7,2
8ecb-15896a4e9acf,2
944c-e1547bfcb087,2
ae2c-b4bcf257feec,2
b972-64fc6a49ad86,2
8f95-fcdc7b825289,2
96a9-a270dba4aae2,2
9951-f39c220085d6,2
bc97-0c68a9392d28,2
af89-6246585a207b,2
b48c-33c223bf8b9d,2
af6d-663d774a71d1,2
a3c3-7cf8fb13de60,2
bcbb-dcab8dc7ce3a,2
8b84-255e81599768,2
b212-584efe63c9b8,2
8eda-2ae9f04e108c,2
a117-2b7221aaa217,2
b006-3405f9f72d1b,2
92d4-1b5ebaebb2ac,2
bb64-58fc255841e4,2
9627-2c08ae84e962,2
a852-1ada440c8052,2
9907-504e8ef34d83,2
b6f7-7319cb44ca3d,2
8435-7b61c4f30e3b,2
bc18-c2fe112ff9ac,2
9042-4ca2650a8f3d,2
a0df-772572f47f35,2
bccf-92134c35e445,2
9bb9-f432af94ce21,2
a05e-c97c7cfef608,2
9f9e-a43bf9501c8c,2
8ed1-b8958ac85ade,2
b39e-30b395c1b758,2
a869-55918df9cd3f,2
89c8-c07b8dad72f4,2
b960-1e13f357c997,2
bf7f-de532ccae185,2
9462-557a698b993a,2
93af-adf41a5a7a70,2
8eb0-b135d365000b,2
80dd-f901916648a2,2
aa3c-83635a45ee27,2
b694-13119f5cd61f,2
8f39-9781c56836a2,2
b3c0-51ea9d2dbf3b,2
ba0f-188f7a65a61d,2
b9ef-6c8f00953a24,2
8d19-4843e052344f,2
b481-d672dd600de9,2
83bc-5c59ecf4ba5e,2
a078-4daa31224805,2
93bf-9c2f3149743b,2
b2b9-c32b7d157201,2
92ba-98b99d80ef6f,2
8ed9-84ebd732dcfe,2
9f64-6c226f2cf8e2,2
8a46-f7531ea60595,2
87f8-460cbbda4939,2
8477-b5584d8e5ae3,2
8ea5-c911d540afdb,2
bcba-0d2e3749c558,2
9e3b-e35bd76739f3,2
b12a-f53d0ec9bd04,2
bf7f-3604b5ec2a8b,2
b45e-17a21c1fe7ce,2
b95c-1ae6a8f791bc,2
9eab-ab6951caaf2a,2
9808-702d70213445,2
8435-7281adbf7844,2
8e42-6add01a75967,2
91dc-1153f3bc202c,2
af09-f781022d7a28,2
8d84-4cd70d731fa1,2
9eac-417d8e7e700f,2
a6de-71921b4498ae,2
adce-91ff790b9e0f,2
89b9-2e8add983ff0,2
a258-cf179024835f,2
b2dd-92801253620d,2
ad05-b5e91b5250a8,2
91ae-392c47d3855a,2
bab7-c8a55e3de14a,2
b24d-6704c3b94684,2
9d6f-bcbb5cedd2f1,2
a676-ed0d51eaf8e8,2
9ea5-a79bc1ed2694,2
8eb6-58fae2ea819c,2
90b2-2349e4653cbb,2
b573-b96240bd7190,2
8baf-6a4f064d93c2,2
91ae-ddf884e041f1,2
9e9c-303c91e0570c,2
a4bf-99362453ebd5,2
a174-f7806d83b8a5,2
841b-d6336761b4be,2
896a-83071e757af4,2
b1a6-f1bc684b93ea,2
85b1-519ce9194638,2
85d4-46e4b18605f6,2
b564-4bf0e4caa91a,2
8b5a-9f545c60df8e,2
aa5d-40daf152461a,2
8612-b436199542bb,2
b359-c6c204d6504d,2
bac3-3bed71fbddc1,2
a8fa-36f92fc31551,2
9ce3-8cf83ebcd3ee,2
9c08-34173ec72076,2
ba46-e7e695c59ead,2
a9c4-16c1c846678d,2
8002-d4976dd1968a,2
a126-d1ea89f07444,2
8689-701198129cfb,2
ba35-754ac840eac7,2
9d77-52b99de2e137,2
824f-028904c86a5d,2
ab1c-dd2edeb0e961,2
8cfa-85f2d3f78eac,2
95b7-24deab8edd67,2
8c68-b93ba9d74ddc,2
a502-af74c9f14f7a,2
b547-6aa95604d192,2
8b8d-e55fad774513,2
b6c3-d8545bce667c,2
a79e-04a36ad8fa61,2
af59-0993f6b2f061,2
89e4-5076c612a8fb,2
a730-aac5177e2b1c,2
a8f9-04c7d4359723,2
a632-081389df7cfd,2
9a9f-90820274eb05,2
853e-b73752548cb9,2
a0ff-c030f0ff0dac,2
b894-768f75f6fbe4,2
ad7e-54d1a975bd67,2
8224-c0ff39d3b978,2
a047-bd79c98f28fa,2
b638-fac7508c20ea,2
b22f-9afc38d23126,2
ad9d-702edcdd3e05,2
9a6e-3c0f3191dfcf,2
887c-d5cb34856844,2
9162-e3a13699ca9c,2
b96b-7661f327b548,2
8066-29a5bd2a1ba6,2
ae6e-4d9d7b218772,2
8289-fc746c6ef05b,2
9235-1691764ced72,2
9a05-b8a3fce90bbf,2
84d7-dae8f642b5a6,2
8c59-121cc8334c91,2
9a3c-37846c10de90,2
8c27-58001673917a,2
9bc3-1ff16277978c,2
98d1-88203441c2ce,2
b81f-0652155ba36b,2
8bdc-e047de3b8fb9,2
ac3e-ed4452ff3d26,2
bb36-93f883332bcf,2
949b-b1c72ca36f44,2
8ac4-bcb6c3a934d4,2
86be-98ab1ece93c8,2
81c0-a3073b4a324d,2
a87e-f10d42aceaeb,2
9311-8b5485efd1b8,2
a0eb-7726399c296c,2
95da-92a715d434ff,2
823d-6dc315a8bc87,2
a344-fc177c71efbc,2
b194-622c099e95ab,2
acb2-366c22f7a893,2
8d8f-436c52a3cbf9,2
afbc-b154430edb4b,2
8389-047c69c93873,2
a653-cfc1c48e2e7a,2
8903-f94136f22679,2
b18f-2136384725b6,2
90d7-07c2a208a82b,2
b418-a67a9a97ffc0,2
a4cf-f21a29f9e2d0,2
a2b8-9a378270487d,2
930d-5fd0e509c148,2
a1e8-6404b550f42a,2
af48-ccee1a4031f4,2
a39c-40eeb160960e,2
92f6-b509ab8cf0d1,2
8d67-3c4294605b45,2
b719-4e5c2a5dee8c,2
8128-e8e83ebb528b,2
8d10-54c3aa7d402f,2
816e-b9027713e7fa,2
9baa-664418fa02bb,2
82de-7854f423e7cf,2
b044-86281ea07830,2
8471-0ae293eb7e90,2
a947-f906429e25dc,2
82b2-905a64f8a55c,2
b5a5-f4faed230165,2
9fbb-089fee77f5c5,2
86cd-acad94688526,2
8654-ab827a5c1a20,2
9f09-1c6ed6331f74,2
b287-75a04475b43f,2
a134-dadcc3023217,2
abfa-19388d8cbbba,2
a66a-5092ce6ea901,2
af4d-8457d7e92cd1,2
916e-cc199e7cfb48,2
b075-42460a5cea5f,2
9dd5-00aebb50e462,2
b8a0-b6d8293dd3e9,2
b125-09a0c9f55c5f,2
aa03-86ed294dc70f,2
8cfb-360420e50f13,2
9c18-a69b9633a22c,2
8fef-84e15ba2dd42,2
9833-ebff7ebdcbed,2
8049-695c11885096,2
8275-e6ab9b748bd4,2
ad4d-ae650e5f44d8,2
afcd-edef93d47843,2
b28e-21a5fe189449,2
b6d1-9173d650dd31,2
8f1f-8084edbee701,2
9c94-3498a8867479,2
bc15-3f33ec7dc6f5,2
948d-9db8dcd7944d,2
83b6-9b9c01fff4cb,2
9fec-9eabf157dbeb,2
bcfe-f6ff4e98934d,2
bce2-86c7a7f5bf39,2
bfb9-93fb58feca89,2
9a49-70414bb24e9b,2
be0a-4311a304e7b4,2
81c1-923e958b7e24,2
8093-44609f5af377,2
bb82-5128a8c77328,2
bde2-db19229b100b,2
827f-711ef0c894a9,2
9a1f-2a35b9c8ff54,2
892d-5314005fffaf,2
aed5-1f9877a501f2,2
bb95-8ca273a2e36c,2
a9f2-b8aea3511415,2
8c5b-e16c22b49ef7,2
adbd-d2cbbb405fd5,2
b8fa-153cf4677af0,2
9f1b-c432eccc9f88,2
9872-269324af80c9,2
9d7e-ceeb0982ebd0,2
9c89-3ba9deac63ae,2
94f2-dfee28fe6855,2
90cb-ca59d46a4569,2
a132-607441eaa5c1,2
aba2-bd9f01091791,2
8c06-2d395a2bcfa0,2
a794-50d77312eec5,2
bd59-c38c8ae6e59b,2
b8e4-315d1788ad00,2
982c-2d2633b079f3,2
a9f5-247b27a98aa8,2
9de0-ffc48975338b,2
9cad-677a0ec8b59f,2
8789-8831d514f07a,2
a05f-8683b903240f,2
8250-9e7f33033f57,2
9b29-38f9e62f7b06,2
abd9-afd6f60b4b53,2
86be-bd2063e25c1b,2
8cb1-93c5ecd3b3f5,2
bb62-13df99c86bc0,2
995a-e88778998630,2
a5a6-d828337646c8,2
baea-9a8b85daf26d,2
813b-7ab6eae59097,2
b6b8-b0881258d1a3,2
9202-85b434a88d57,2
959e-dcbbc0920a26,2
8fc7-a66d57933f19,2
911b-946ab8ebdcb6,2
9fa1-a3e832659267,2
8c48-49a04dd7e8dd,2
a47e-f533ba724410,2
b240-6c06f31bd59e,2
9574-2c7f7d59438e,2
b16a-4abea21c6911,2
a6be-13670e17316b,2
9c39-704708091262,2
81b5-ebe9088b0497,2
b87d-3cd55da95616,2
9906-8f6ea5794190,2
9a54-6a7ff037b55e,2
b29b-a657b59d148c,2
8358-2558012e4ae3,2
abe6-f7ef46875ddf,2
9af1-5fecf08ab87c,2
af87-a6407ed7dff3,2
add9-1b03cc974ee3,2
876d-13839f8b55e0,2
b8c4-4e5a3f371cc7,2
b0a8-0a25dc14ebdf,2
9968-8e05afc60080,2
83d8-e33044b6e672,2
bec3-3487405aa95e,2
b817-4ef9ddb89db9,2
8f81-b0ce6f8bb316,2
a38c-f18089863fd9,2
ae55-68074a3fbaf2,2
9c14-d0e2ba97b34b,2
a02f-9111d18fdb31,2
9e4f-e3add6d7e858,2
a62c-ce7508e3fc45,2
bcc8-b6f60cb5a7f1,2
9996-50dcc5863004,2
b982-c5717901f889,2
bc9c-e297fdf5025d,2
aee9-fb72d374729d,2
8d00-758cbe5950b2,2
91c1-69d8eae2b282,2
b0cc-7c3b7f109621,2
992f-01e054225ea4,2
a3bd-d2946ea3f351,2
9c6b-2a03991dcade,2
82c4-889a8cdbb765,2
8522-2ef904d0b6bf,2
b633-c5090f543574,2
be56-5ac1f56c186f,2
a59d-b12587ff2a9a,2
a61d-f2c2bd64d920,2
9491-c9f82db82bff,2
8bb1-15b4a0f54db3,2
a4d8-083aa465df58,2
8b06-08c9071ed4b5,2
a33d-a4628751e7ad,2
b124-6092d85590eb,2
a276-49a353988c64,2
a26e-93a275cb68d7,2
8c4f-8c15450d5b8b,2
a972-c6b04f72b0e3,2
9572-02489e5cf8a4,2
9c7a-1b03cc43dae1,2
8671-839807c634a7,2
9c21-73c30c4938dd,2
bfa7-c9423c648146,2
8de8-fd37928bb159,2
a389-7bb4967622ab,2
b594-c37745f522bb,2
8c0d-cfbbf24b4132,2
9164-e8f4a0f4a8ea,2
a2b8-b6fa2798f56b,2
ac29-79fc3675845b,2
9c82-8e37e503870e,2
ab73-10d1887360b8,2
8dc1-e28a29535fee,2
bcb1-23fb3b028b40,2
89b1-78f74af925b1,2
b375-5048902ff360,2
b3b9-456aa13187f3,2
bab6-9c9602687efe,2
920f-35c20757db32,2
9fec-160b47912124,2
b32e-dadcba60f772,2
972d-1007b9ac5604,2
a099-76b683ccb973,2
9248-b10b1c20a423,2
bd9c-fe28f9ba9b73,2
85c9-02cdb4a3c6e2,2
a5ca-13699000e81b,2
903b-d1f1522a3612,2
bdce-e3af7358e2ea,2
af1c-72e4a16b4908,2
9b9e-9cc6acfd13b8,2
84ed-eef000508ffa,2
bd58-4a47061aa3d4,2
bbb2-2a240b16bf17,2
a58c-4ae500f1a93c,2
8a8f-68d1dc8a11b9,2
9877-f41e7489c35d,2
80c9-771cfebe8c05,2
a256-fc9a51528965,2
9806-6ae1f42b5c3f,2
8042-0c64e162ab2f,2
b6b1-c5679b9bb6e4,2
a9fe-b3ac3b3520a3,2
8079-5e6aed3e70ee,2
82cf-83bf63f5d230,2
8af1-f1abfd7594d2,2
a757-98d158fca441,2
85e3-fbc0c641777f,2
83de-182fc883149a,2
bb53-b13d4b7ff7b0,2
aeb2-bdda66d35c46,2
b3a9-4a0a816b08cd,2
ab49-2e27c5477ab0,2
84ca-ce88d8b0f4a8,2
8a2f-64a1960d6848,2
95ca-51fc56c98b9b,2
93ac-bebdb3fd617e,2
97b3-548b26f6ce94,2
b54c-002acddd1806,2
8460-8756c67e2a63,2
8aae-50d2b04b226d,2
b7d1-f56f8d2c5c2d,2
b916-2168747b8aa4,2
9975-c824aa91a5d2,2
a827-d599a716a849,2
be4e-9e44060605c1,2
95f0-65a48534bf55,2
b7f1-de2089a42ca3,2
b598-1cf96d3acb8f,2
ae9b-67decb5930dc,2
bed5-4b466295c5d3,2
a889-cda411c7b958,2
b27c-5d508d493f6b,2
960c-e96ef7200757,2
99c3-f2671f9973bd,2
b646-61c1c46c0152,2
bfc0-e1b013ffda89,2
a458-dc0a0f1ceb97,2
af1c-dd2dbdec7486,2
b6a3-91c56ce9a48a,2
99a0-882f01acc648,2
a8db-00d0f53f879e,2
b7d6-d5cd23a9ca70,2
ae87-9d1b4c7970f9,2
ab74-38a69a69b802,2
918a-f59012ee30d7,2
bda7-7cccaaebb957,2
af13-2cb5d4d58d7d,2
9d68-97ab98b6be7a,2
bebb-496cafe3ba73,2
add9-4947d98cda9b,2
b03b-0470ce674146,2
aaf2-d6cfe03673be,2
8e44-0450e988bde8,2
85ba-83f81ad30d4c,2
b510-fc0b2244b73b,2
98e7-9e3d5a26722c,2
8874-bffa07f81012,2
ab81-5ed432049ce7,2
9394-0249e71e75b1,2
be26-60f27d9d9e56,2
9b04-b9e8d66364d1,2
813f-80631479e6ab,2
a867-1d6637519f1e,2
9134-123ae95e1b05,2
84e9-d1364206decf,2
8542-91352785866a,2
97ba-333c2f77ed20,2
bc37-55bf673c1246,2
803f-1707f4b48262,2
b193-203245c23bc5,2
8123-5b37bc908d45,2
a3c7-195fd9d499c0,2
